HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,MW,HTFormPts,ATFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts
Swansea,Bournemouth,0,0,NH,7,11,15,14,0.6153846153846154,1.0,13.0,3,9,0,0,0,0,0,0,0,0,-0.6153846153846154,-0.2307692307692307,-0.3846153846153846,-0.4615384615384615
Arsenal,Man United,1,3,NH,28,32,16,8,1.8666666666666667,2.1333333333333333,15.0,12,12,0,0,0,0,0,0,0,0,0.8,1.6,-0.2666666666666666,0.0
Tottenham,Stoke,5,1,H,23,18,13,30,1.5625,1.0,16.0,5,5,0,0,0,0,0,0,0,0,0.625,-0.75,0.5625,0.0
Arsenal,Newcastle,1,0,H,30,16,20,26,1.6666666666666667,0.8333333333333334,18.0,8,1,0,0,0,0,0,0,0,0,0.5555555555555556,-0.5555555555555556,0.8333333333333334,0.3888888888888889
Man City,Bournemouth,4,0,H,56,15,12,24,2.736842105263158,0.8421052631578947,19.0,15,2,1,1,0,0,0,0,0,0,2.3157894736842106,-0.4736842105263157,1.894736842105263,0.6842105263157895
Bournemouth,Everton,2,1,H,18,24,31,30,0.8095238095238095,1.2857142857142858,21.0,2,9,0,0,0,0,0,0,0,0,-0.6190476190476191,-0.2857142857142857,-0.4761904761904761,-0.3333333333333333
Southampton,Crystal Palace,1,2,NH,20,18,30,32,0.9090909090909092,0.8636363636363636,22.0,2,8,0,0,0,0,0,0,0,0,-0.4545454545454545,-0.6363636363636364,0.0454545454545454,-0.2727272727272727
Arsenal,Crystal Palace,4,1,H,41,21,30,33,1.625,1.0416666666666667,24.0,6,8,0,0,0,0,0,0,0,0,0.4583333333333333,-0.5,0.5833333333333334,-0.0833333333333333
Man City,West Brom,3,0,H,70,19,18,31,2.6,0.8,25.0,10,6,0,0,0,0,0,0,0,0,2.08,-0.48,1.8,0.16
Everton,Crystal Palace,3,1,H,29,24,45,39,1.148148148148148,1.0,27.0,4,8,0,0,0,0,0,0,0,0,-0.5925925925925926,-0.5555555555555556,0.1481481481481481,-0.1481481481481481
Watford,Everton,1,0,H,37,32,47,46,1.0714285714285714,1.2142857142857142,28.0,5,7,0,0,0,0,0,0,0,0,-0.3571428571428571,-0.5,-0.1428571428571428,-0.0714285714285714
Chelsea,Crystal Palace,2,1,H,50,27,26,46,1.7666666666666666,0.9,30.0,3,2,0,0,0,0,0,0,0,0,0.8,-0.6333333333333333,0.8666666666666667,0.0333333333333333
Crystal Palace,Liverpool,1,2,NH,28,68,48,34,0.8709677419354839,1.935483870967742,31.0,1,10,0,0,0,0,0,0,0,0,-0.6451612903225806,1.096774193548387,-1.064516129032258,-0.2903225806451613
Watford,Burnley,1,2,NH,41,31,57,28,1.121212121212121,1.4848484848484849,33.0,7,13,0,0,0,0,0,0,0,0,-0.4848484848484848,0.0909090909090909,-0.3636363636363636,-0.1818181818181818
Bournemouth,Man United,0,2,NH,41,63,53,26,1.1176470588235294,2.088235294117647,34.0,6,12,0,0,0,0,1,0,0,0,-0.3529411764705882,1.088235294117647,-0.9705882352941176,-0.1764705882352941
Swansea,Chelsea,0,1,NH,27,60,52,34,0.9166666666666666,1.8333333333333333,36.0,2,10,0,0,0,0,0,0,0,0,-0.6944444444444444,0.7222222222222222,-0.9166666666666666,-0.2222222222222222
Chelsea,Huddersfield,1,1,NH,61,27,34,56,1.864864864864865,0.972972972972973,37.0,13,5,0,0,0,0,0,0,0,0,0.7297297297297297,-0.7837837837837838,0.8918918918918919,0.2162162162162162
